ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density,y_true,y_pred
0.03294465015806303,0.2608126227974248,0.5911111111111246,0.24314419013657557,0.37915874922486237,0.9324470403460529,0.17494111943329166,0.6530586926782369,3.3649944506111145,2.7291881905459654
0.9270239330617738,0.45469749226148803,-0.19288888888889025,-0.26001816674919936,-1.540026107119442,-0.4855682792732412,0.1339736992517197,0.3685976043929907,1.1100000000000043,1.4181078607996178
0.01925999539018619,0.06874182105545978,-0.42399999999999155,0.7800933241761948,0.00791758729859459,0.5253490481755557,-0.5958202570995274,0.03537625277079164,1.3899999999999937,2.8706552680247404
0.03016339275872859,0.015026199559854292,0.5911111111111246,-0.8151905470970274,-1.6015237610932536,-1.414579905530117,-1.0855683215412382,-0.9403784855246017,1.8799999999999968,2.7027090244380942
0.9286846526468739,0.21850555798536264,0.19911111111112695,-0.24990852026353208,0.6484059699300726,-0.26439805822661216,-0.6197139630336095,0.6000330018715182,1.660000000000001,2.302135382638771
0.920523436335591,0.45785964366018483,-0.48355555555555046,0.1557786817323161,-0.48101538749276124,0.03671777224788619,0.9798446289961137,0.888441520794693,1.1200000000000028,1.617081979032301
0.921495703636042,0.22280603363064333,0.5911111111111246,0.8972313051636798,0.8420160929059458,-0.6572984523846022,0.24394405575773748,0.9503306710013497,1.8199999999999947,2.1703239945846367
0.9189201584742808,0.2183001086332197,-0.5431111111110766,1.7716205991390883,1.2865232208906237,-0.4133846332324749,-0.2928965798805948,0.6077177380322715,2.58999999999999,2.3549353248588005
0.9238773642652891,0.4567713574723059,-0.06044444444443244,0.5327171519846616,0.9738673752567615,1.3397802435289448,-0.7584241325416342,0.6154620283700822,1.169999999999996,2.130846900271189
0.9184832320696241,0.735319327229835,-0.2915555555555287,-2.088645967772433,-0.8657146005489423,0.39055418066869285,-0.4313860419679347,-1.5126151398380578,1.340000000000003,1.8971269454778938
0.4676431044392082,0.3257609679498207,0.5911111111111246,-1.4166516557030635,-0.32410744283510207,1.2204041214425838,-0.6661657829523062,-0.8415668692399195,1.7400000000000044,2.489939570324411
0.9187036166502001,0.2185409085823905,-0.6835555555555504,0.5012735080544948,0.8843577298866614,0.1125602562482161,-2.195911232496243,0.8328561240405467,2.779999999999988,2.3922127578784984
0.9234055037106419,0.4559225228764613,-0.7128888888888807,2.8518204692243794,0.8636816321479927,-1.0626323619677198,2.354235694829439,0.16171763012277854,1.2700000000000038,1.904206397317113
0.9272843421970709,0.278697098346005,-0.48355555555555046,-1.0034832862603629,0.3767268586363723,-1.0228621000701126,-0.6449814639154654,0.7272103850289007,2.800000000000008,2.291251270141655
0.9195683366745744,0.6150247732449646,0.5911111111111246,-0.0036115087746088253,-2.052645686016786,0.0401021973609371,-0.26486200935659854,-1.1121743075579107,1.1299999999999972,1.284004093182578
0.9367032378143012,0.21996203322742014,-0.6835555555555504,1.205658972551318,1.0450735884448032,1.1815485690348004,-1.9430671470418426,1.003719305188731,1.3300000000000052,2.278168263973606
0.023929842844475857,0.04437102639023205,0.5911111111111246,0.27227980658987905,-1.5355482686320483,0.03070029053103678,-1.4680992930850791,-1.0351977246226423,1.8199999999999947,2.5734370498331414
0.4701963416508885,0.1718922913879677,0.007111111111105203,-0.25398572713803086,1.5558906811928812,3.035806485268837,0.9474586991441506,0.875183412597442,2.970000000000013,2.742479200144051
0.9162498419541603,0.37634073788957234,0.20977777777776865,-1.0675999446698594,0.6845840280203623,-1.245064636112529,0.30096581315375004,1.2231393665410362,2.180000000000005,2.2129584312128476
0.9239074575402224,0.21325234203961907,0.5911111111111246,-0.008341638247891222,-0.21353443619071977,-1.3350720499306021,0.2819630366172564,0.29139404138685143,1.7099999999999989,2.0168733551124163
0.9019932153389174,0.36422800794568844,-0.760888888888884,0.11571825538197093,1.425855604746918,-0.5462265857400853,1.2022602154506168,1.1088504062179567,1.7900000000000025,2.3476346268868964
0.9222696946822619,0.4554454320945195,-0.19288888888889025,-0.3823401063219926,-0.8048420115085715,0.8462356709120364,0.1461322762611608,0.4639820463406846,1.3899999999999937,1.6097653954306632
0.9244265790092339,0.6149392532557442,0.5911111111111246,0.11991090483527717,-1.9583688090540141,-1.5040450272931816,0.4386057313388864,-0.5869008480755216,1.1500000000000037,1.2642771558262966
0.4774229197318771,0.3389962796329308,0.5911111111111246,0.0399664889417912,-0.7708466727936237,-0.5902437131271403,0.48459363068945455,-1.1551477027520791,1.4900000000000038,2.2455814534544274
0.9228188595202713,0.26007293946296806,0.5911111111111246,0.13707550303432636,0.46528549486190374,0.6922443282679861,0.1560546540054495,0.0704300660873755,1.6399999999999926,2.1484986877655348
0.9158225972996501,0.22009335358148385,-0.5937777777777673,1.5508611198663844,1.1332761075363567,0.949408367746896,-0.714408983067189,0.3343427159792655,2.209999999999994,2.3226738255423545
0.033799488808574196,0.259950624208358,-0.13066666666666651,0.11638979432984635,-0.0015345573532758068,0.22278274979551194,-0.05956930932560207,0.024984610715715925,3.370000000000004,2.770598871595802
0.9258036832022558,0.2196645103450352,-0.6933333333333241,-0.5878377871534838,1.102108828004262,1.0898554762995225,-1.2323011206863725,0.5271780174502946,1.0999999999999963,2.508283203360638
0.9247302565845938,0.430885063058284,-0.7875555555555197,0.19880489328224077,-0.7829688011836202,1.242834104865513,1.0994903676238774,0.27336036239221423,1.5,1.555670793213706
0.47390125797624094,0.6189873015604354,0.5911111111111246,0.18453587205291747,-1.6105737720396462,0.5930636849933879,-0.1805631220706142,0.22478775089606487,1.4399999999999984,1.5614669165013457
0.0282629250927684,0.2607183735090748,0.5911111111111246,0.6054491214026856,-0.050575866282524334,0.02705451984937876,0.004752624967963266,-0.07660245494999526,4.127882382633886,2.7004259220705205
0.9275242899016352,0.45956106461183366,0.007111111111105203,0.8937706898033863,0.7412087827187722,0.21456343166406516,0.9915366377048531,0.4064763082941435,2.160000000000007,1.9949700083529578
0.9275683069306435,0.6137654996120404,0.5911111111111246,-0.09955869922383541,-0.16513003069754054,-0.2886509269903033,0.33212092561583034,-0.6741297387649853,1.92,1.8597589886320003
0.9261636546650482,0.2196377971136957,-0.5937777777777673,0.8739645065306486,0.9195983281562328,-0.9428184860544752,-1.6308845382071109,0.03553693668238263,1.9300000000000053,2.4842144650802562
0.9376649250578897,0.29866341980365474,-0.8862222222222138,-1.320126831990948,-1.6446821070024173,0.12383078389335307,-1.8126373828474112,0.23667161836741657,2.1100000000000088,1.6985812770053212
0.9274139977994924,0.18157385899074352,-0.7653333333332978,-2.245810211133902,1.5020320337375375,-0.8357125384125367,-1.1431616109213183,1.4257494186865074,3.2900000000000027,2.7946313647351246
0.9245246441588773,0.22068542245387157,0.5911111111111246,0.5808227050918985,0.7183022447157744,-0.7014070507214751,0.082881728033016,-0.3198419397759435,2.0400000000000045,2.3384768135471568
0.9244659547868697,0.2624337683437834,0.5911111111111246,1.0347774922629374,-1.5104304639361972,-0.25261137308334747,0.1900850148968451,-1.020545149752533,1.4399999999999984,1.5705658640221274
0.9223177540914786,0.1827741463766882,0.007111111111105203,1.0233071857362699,1.235303112516205,0.13730314795328796,0.5236660308577881,0.5172144912713557,4.75,2.3484605528793825
0.02949809682492699,0.417157136975021,0.16177777777779132,1.6001960428428228,-0.03013539043316136,-0.8230960810889761,0.8140969493942796,0.1848179088175255,1.5099999999999962,2.4893669213615164
0.010974363598963421,0.2571462339849382,0.5911111111111246,0.5151138018153062,0.05539458844408347,1.2402859855721116,-1.4411310022850905,0.11112242393597616,1.280000000000001,2.757849348468624
0.9127698516488874,0.29814082634610817,-0.5013333333333353,0.8711434996695866,-0.14507686099172817,0.9189420080899502,0.7066084639096313,0.2986079624501953,2.310000000000002,1.8265249113945274
0.9185362820716971,0.4623290754592403,-0.1235555555555613,0.510713700318768,1.1731759688873034,-0.012506665593784097,-1.9191946229681816,0.38260519628952006,2.0400000000000045,2.361984513513594
0.921875787188041,0.4408263426324187,0.5911111111111246,-0.027009551342834566,0.2533358081737623,0.20177709972084654,1.1991415647500823,-0.16811812271996676,1.219999999999999,1.9744448813080921
0.903609069494232,0.613245834891264,0.5911111111111246,0.11468424648238218,-1.3131217164171798,-0.28469807526616536,-0.34633576600801674,-2.2331743797487804,1.6500000000000004,1.7106938169676202
0.9315733575104215,0.26081712315826044,-0.14844444444444688,2.9299827193565506,1.27981008483414,0.821963201231019,1.8080765535928225,0.8660311716221939,1.4300000000000048,1.982025333886754
0.933008701922093,0.45793463070371543,0.5911111111111246,0.3227144215950042,-0.5836453799911469,-1.824598434430502,0.6217717086677511,0.09925990607525403,2.0500000000000065,1.7238349594501936
0.48050256467814023,0.2586968096707265,0.5911111111111246,0.33818667320844986,-1.1471029592876174,0.0014034522939704614,0.28939162854361217,-0.14230307248486956,1.169999999999996,1.9839221191755803
0.916962798049747,0.4597748536404266,-0.1235555555555613,0.23595295809887512,1.4427439421391137,-0.07805213419271873,-2.126015064682559,0.8238600723219999,1.6699999999999977,2.4386419028303674
0.9298353336419698,0.4574806852600394,-0.5848888888888715,-0.27979347227177026,-1.3959685883118234,-0.3580577763652291,0.8161432684105583,0.6819413448608653,1.939999999999998,1.3966560687984861
0.02499787962184996,0.41417543122135425,0.5911111111111246,-1.6067999675274847,-1.7307726785012982,-1.6842983327598953,-1.0586435292046597,-0.9145887177231278,2.240000000000005,2.4890426186027277
0.924303411177517,0.5017666130159092,0.5911111111111246,-0.039364173548498305,-0.27369087753672183,0.8881947019471378,0.7573749531480172,-1.8176407280309914,1.1299999999999972,1.9670217028377095
0.028104573581403614,0.2584921877195554,0.5911111111111246,0.6088686881857989,0.15321593443542997,1.534345485694753,-0.2178779951946606,0.23201515592404193,3.820000000000008,2.6717349583351773
0.028723107660130864,0.26083558426880804,-0.06488888888889743,0.898135220399366,0.47747894893774284,-1.6441589202460463,0.295493706460649,0.884794108369218,3.690000000000011,2.8136424015627854
0.9257579693716824,0.2883370276768541,0.5911111111111246,-0.9642631603902966,-0.5802777338993876,1.6360949381205392,0.25271277860365293,-1.5084820219954966,1.5,2.037072536191922
0.4714509766952002,0.25894232011431306,0.007111111111105203,1.572506373909944,1.2965135037815632,0.4235484155754658,1.7278672783594469,0.5488872004633799,3.3000000000000007,2.5456540085387727
0.025280646613143887,0.26038775458786245,-0.06488888888889743,0.2568904570215301,0.34247161150825983,-1.2197925196315575,0.6493001840265463,0.6147372652726074,4.019999999999999,2.8289116859798384
0.9314618676659965,0.575063114384513,0.5911111111111246,-2.677181017650724,-2.0268677565594277,0.1941686768558526,-0.4659020726591943,-2.0769776319861286,2.4200000000000035,1.6978190853064234
0.01861950270288837,0.2587415506121058,-0.5404444444444281,0.7606991817887725,-0.7035874884190081,-0.5314148256406797,0.8784928310755094,-0.5454657485099591,3.9099999999999993,2.559045300294069
0.027345005348536233,0.25755924715837064,0.5911111111111246,0.7764414233301639,-1.0231451380525578,-0.08442896606607701,-0.37078852175842775,-0.6575916561777173,1.660000000000001,2.45657803193985
0.9212321753802097,0.2593585203137069,-0.418666666666648,-0.3121953742598177,1.311901274863131,-0.019582596862833812,-1.56910159030859,0.6414568647999461,3.440000000000008,2.575454136087227
0.9262598233894028,0.25901450099899537,-0.6693333333333039,-0.1376772089769074,1.1815658124642547,-0.34093310798408183,-0.29020780747253255,0.3913237030699631,1.959999999999996,2.5000433355344955
0.9159421968574701,0.2554780491611711,0.5911111111111246,0.21392024818755945,-0.24545408666702784,0.13142287266046365,0.46318387613808515,-0.09126401912983884,1.3100000000000018,1.9369445197224058
0.9257058675822503,0.4168945094002422,-0.6044444444444362,0.12565010040093458,-1.5167956635825401,0.8952118304636737,-0.36686968845545775,0.4064875449313184,1.4300000000000048,1.3890913565464402
0.9217434865713994,0.6185749538100064,0.5911111111111246,-0.6991326707186438,-1.0355580230018118,0.7371075619336214,-1.421563123972171,-0.8583937334025111,1.660000000000001,1.691496657410558
0.9150951684847772,0.3756331874817024,-0.9946666666666627,0.575609141418709,0.9236502577095362,1.0282171239514546,0.24451691160803432,0.21366235643372153,1.340000000000003,2.2216587992358514
0.9152785727722854,0.21994178598144332,0.5911111111111246,1.512411433701135,0.8534581134121921,-0.18008144416464633,1.228020761958687,0.5038754792864716,1.560000000000002,2.1067213494143164
0.9283222856995135,0.5146599642746449,0.5911111111111246,-0.610219233545793,-1.1316493920835298,-1.477339169022833,-0.49534202179782943,-1.5244958060139442,1.0399999999999994,1.8545015189866456
0.9200236284609407,0.26118755801507354,-0.2613333333333286,-1.1347225909984135,1.2124100386211745,-0.6292822074332894,0.4844393057063265,2.1930757741096594,2.8899999999999904,2.3220722548185693
0.916544037403094,0.4570450652156407,0.5911111111111246,0.9919507100270368,0.5722802443839855,0.29136636062896104,0.49240217223724847,-0.5612195138227264,2.0,2.0672778512570567
0.923573836407714,0.24905511491472898,-0.3582222222221947,0.16756474000702226,1.3676153275249776,3.198829277399464,-0.09031534710817679,0.778267417003387,1.7599999999999956,2.302151081037061
0.9111619574891758,0.45425514356474983,-0.451555555555542,1.7081531888789618,-1.0051353597694597,0.010367605296117953,1.2140350603635688,0.7870432306334382,1.2100000000000015,1.2994944304693745
0.9309929515611284,0.45512712787664344,-0.07022222222220438,0.8470634435248409,0.01969493226575095,-0.46713034941030607,0.43806672864048857,0.6594602048741653,1.9300000000000053,1.7828427686537325
0.9232714563864999,0.31363817786080117,0.007111111111105203,1.114978332301353,1.1469305877576785,-0.3070953904926592,1.4244560401031794,0.564660068059323,2.699999999999992,2.190084248765414
0.0256637245208573,0.6069027879833045,0.5911111111111246,0.45503897520533276,-0.042089643553021014,0.30031091271338106,-1.475229069480387,-0.10678181506201438,2.677128644146112,2.568467776488896
0.9120997148400161,0.42412361237025265,0.5911111111111246,-0.14340094928069208,-1.2647156918224027,-0.2862073459244252,1.111315519455324,-0.7788349712454832,1.3300000000000052,1.592617612191904
0.9339761782533973,0.45535426476534113,-0.7128888888888807,0.7192932365224428,0.845898102008145,0.03571159180864521,-1.8092543371390422,-0.08889645967803717,2.399999999999993,2.301380792213391
0.9417357516515299,0.21928746503602237,-0.46577777777775997,1.7131797527228207,1.1375926323758454,0.9566149718002827,-0.045744362921229756,0.3180574577283381,1.6100000000000074,2.24882507189391
0.4767568502561854,0.4589280678469848,0.5911111111111246,-0.15351297083145937,-0.1365389122272057,-0.620082843419215,-1.3637349428898144,-1.5527864479442557,2.0500000000000065,2.5600398535536226
0.0225814844663077,0.2604875198826838,0.5911111111111246,0.9607948603436949,-0.1655027649267847,1.039657526215247,-0.8084422590861501,-0.2833959071140318,4.281441191316665,2.6561615746493072
0.908408971798389,0.6149427117042462,0.5911111111111246,0.44216611216292134,-1.6109125051354973,1.181783780045992,1.0101464150809338,0.1787838346570551,1.1200000000000028,1.106207327657725
0.9252871568415362,0.23368857593128212,0.23199999999999066,-1.3314176460597642,-1.510752835584393,0.18688693595099914,0.14429834322035132,-1.726350916668184,1.6999999999999944,1.906001226805743
0.9350271971091235,0.22261056124576184,0.5911111111111246,1.654482130015552,0.07334735730803198,-1.0007653322473464,0.6980789826122547,-0.36750213633385953,2.360000000000009,1.9919610511776935
0.9230670417030584,0.3385889750884171,0.5911111111111246,-0.8337109908678426,-0.23597322426588635,0.2825328804108831,0.6903116700428067,-1.8480268422670258,5.174854368932777,2.197842645678555
0.9237040908812819,0.25893789417578705,0.5911111111111246,-0.4610365359971813,-1.3817964216610015,-0.516923213863264,-0.3129242180390895,-0.9024649480481995,3.1000000000000103,1.7842099851818096
0.02909296049677934,0.25816957138550867,0.5911111111111246,0.7567267919155475,0.28571622087628773,-0.31802616889854673,-0.40160491357737954,0.5137311337485828,4.509999999999993,2.7611890430766937
0.9167735547686089,0.1417696542093151,-0.5039999999999938,-1.2623881858002055,-0.8365628533527821,-0.43330569919745754,-1.7706019808279667,0.8657985732327537,2.339999999999992,2.011527364565662
